3,7
/home/eye/ArSL-Continuous/80/color/02/test/0026/02_0026_(07_03_21_18_38_43)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0026/02_0026_(07_03_21_18_39_50)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0026/02_0026_(07_03_21_18_40_16)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0026/02_0026_(07_03_21_18_40_24)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0026/02_0026_(14_03_21_20_47_54)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0026/02_0026_(14_03_21_20_49_34)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(07_03_21_18_45_44)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(14_03_21_21_11_52)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(14_03_21_21_12_00)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(14_03_21_21_12_05)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(21_03_21_19_50_34)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(21_03_21_19_50_42)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(21_03_21_19_51_05)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(21_03_21_19_51_54)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(21_03_21_19_51_57)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0027/02_0027_(21_03_21_19_52_01)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(07_03_21_19_10_34)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(07_03_21_19_12_16)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(13_03_21_00_01_49)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(13_03_21_00_01_52)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(13_03_21_00_02_18)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(13_03_21_00_02_33)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(13_03_21_00_02_44)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(21_03_21_19_53_37)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(21_03_21_19_53_41)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(21_03_21_19_53_46)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(21_03_21_19_57_34)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(21_03_21_19_57_38)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(21_03_21_19_57_41)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(21_03_21_19_57_45)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(21_03_21_19_58_03)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0028/02_0028_(21_03_21_19_58_26)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/02/test/0029/02_0029_(07_03_21_19_17_59)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/02/test/0029/02_0029_(07_03_21_19_19_25)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/02/test/0029/02_0029_(07_03_21_19_19_59)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/02/test/0029/02_0029_(07_03_21_19_20_05)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/02/test/0029/02_0029_(14_03_21_21_18_20)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/02/test/0029/02_0029_(14_03_21_21_18_45)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/02/test/0030/02_0030_(14_03_21_22_19_55)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/02/test/0030/02_0030_(14_03_21_22_20_01)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/02/test/0030/02_0030_(14_03_21_22_20_13)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/02/test/0030/02_0030_(14_03_21_22_21_25)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/02/test/0030/02_0030_(14_03_21_22_22_37)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/02/test/0030/02_0030_(21_03_21_20_03_11)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/02/test/0031/02_0031_(21_03_21_20_30_55)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/02/test/0031/02_0031_(21_03_21_20_31_49)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/02/test/0031/02_0031_(21_03_21_20_35_07)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/02/test/0031/02_0031_(21_03_21_20_35_24)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/02/test/0031/02_0031_(21_03_21_20_35_30)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/02/test/0031/02_0031_(21_03_21_20_35_36)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/02/test/0032/02_0032_(21_03_21_21_23_48)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/02/test/0032/02_0032_(21_03_21_21_25_20)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/02/test/0032/02_0032_(21_03_21_21_28_05)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/02/test/0032/02_0032_(21_03_21_21_28_45)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/02/test/0032/02_0032_(21_03_21_21_28_57)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/02/test/0032/02_0032_(21_03_21_21_29_54)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/02/test/0033/02_0033_(21_03_21_22_03_44)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/02/test/0033/02_0033_(21_03_21_22_07_21)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/02/test/0033/02_0033_(21_03_21_22_07_26)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/02/test/0033/02_0033_(21_03_21_22_07_49)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/02/test/0033/02_0033_(21_03_21_22_08_01)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/02/test/0033/02_0033_(21_03_21_22_08_18)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/02/test/0034/02_0034_(29_03_21_21_18_13)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/02/test/0034/02_0034_(29_03_21_21_19_24)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/02/test/0034/02_0034_(29_03_21_21_19_42)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/02/test/0034/02_0034_(29_03_21_21_22_07)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/02/test/0034/02_0034_(29_03_21_21_22_34)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/02/test/0034/02_0034_(29_03_21_21_24_33)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/02/test/0035/02_0035_(23_03_21_19_58_11)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/02/test/0035/02_0035_(23_03_21_19_58_40)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/02/test/0035/02_0035_(23_03_21_20_00_16)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/02/test/0035/02_0035_(23_03_21_20_00_50)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/02/test/0035/02_0035_(23_03_21_20_00_54)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/02/test/0035/02_0035_(23_03_21_20_00_59)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/02/test/0036/02_0036_(29_03_21_21_57_22)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/02/test/0036/02_0036_(29_03_21_21_57_39)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/02/test/0036/02_0036_(29_03_21_21_58_28)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/02/test/0036/02_0036_(29_03_21_21_58_33)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/02/test/0036/02_0036_(29_03_21_21_58_39)_c,الله قبول عمل
