3,7
/home/eye/ArSL-Continuous/80/color/04/test/0032/04_0032_(05_04_21_23_22_26)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/04/test/0032/04_0032_(05_04_21_23_24_25)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/04/test/0032/04_0032_(05_04_21_23_25_13)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/04/test/0033/04_0033_(05_04_21_23_28_27)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/04/test/0033/04_0033_(05_04_21_23_29_11)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/04/test/0033/04_0033_(05_04_21_23_29_18)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/04/test/0033/04_0033_(05_04_21_23_31_28)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/04/test/0033/04_0033_(05_04_21_23_32_45)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/04/test/0033/04_0033_(05_04_21_23_33_17)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/04/test/0034/04_0034_(29_03_21_21_31_33)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/04/test/0034/04_0034_(29_03_21_21_31_45)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/04/test/0034/04_0034_(29_03_21_21_32_22)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/04/test/0034/04_0034_(29_03_21_21_32_56)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/04/test/0034/04_0034_(29_03_21_21_36_12)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/04/test/0034/04_0034_(29_03_21_21_36_51)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/04/test/0035/04_0035_(29_03_21_22_17_32)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/04/test/0035/04_0035_(29_03_21_22_17_37)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/04/test/0035/04_0035_(29_03_21_22_18_22)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/04/test/0035/04_0035_(29_03_21_22_19_12)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/04/test/0035/04_0035_(29_03_21_22_20_03)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/04/test/0035/04_0035_(29_03_21_22_20_20)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/04/test/0036/04_0036_(29_03_21_22_05_59)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/04/test/0036/04_0036_(29_03_21_22_07_41)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/04/test/0036/04_0036_(29_03_21_22_09_09)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/04/test/0036/04_0036_(29_03_21_22_11_18)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/04/test/0036/04_0036_(29_03_21_22_11_56)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/04/test/0036/04_0036_(29_03_21_22_13_04)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/04/test/0037/04_0037_(02_04_21_21_07_04)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/04/test/0037/04_0037_(02_04_21_21_08_10)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/04/test/0037/04_0037_(02_04_21_21_09_43)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/04/test/0037/04_0037_(02_04_21_21_09_57)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/04/test/0037/04_0037_(02_04_21_21_10_46)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/04/test/0037/04_0037_(02_04_21_21_10_55)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/04/test/0038/04_0038_(02_04_21_21_14_35)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/04/test/0038/04_0038_(02_04_21_21_15_49)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/04/test/0038/04_0038_(02_04_21_21_17_04)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/04/test/0038/04_0038_(02_04_21_21_17_13)_c,نحن انتم جميع
