3,7
/home/eye/ArSL-Continuous/80/color/03/test/0009/03_0009_(20_02_21_17_23_02)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/03/test/0009/03_0009_(20_02_21_17_23_30)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/03/test/0009/03_0009_(27_02_21_20_36_12)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/03/test/0009/03_0009_(27_02_21_20_37_24)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/03/test/0009/03_0009_(27_02_21_20_37_28)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/03/test/0009/03_0009_(27_02_21_20_37_53)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/03/test/0010/03_0010_(20_02_21_17_36_31)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/03/test/0010/03_0010_(20_02_21_17_37_01)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/03/test/0010/03_0010_(20_02_21_17_37_04)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/03/test/0010/03_0010_(27_02_21_20_40_04)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/03/test/0010/03_0010_(27_02_21_20_40_30)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/03/test/0010/03_0010_(27_02_21_20_40_33)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/03/test/0011/03_0011_(20_02_21_18_14_14)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/03/test/0011/03_0011_(20_02_21_18_14_42)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/03/test/0011/03_0011_(20_02_21_18_14_53)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/03/test/0011/03_0011_(27_02_21_20_58_38)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/03/test/0011/03_0011_(27_02_21_20_58_48)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/03/test/0011/03_0011_(27_02_21_20_59_09)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/03/test/0012/03_0012_(20_02_21_18_30_34)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/03/test/0012/03_0012_(20_02_21_18_32_32)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/03/test/0012/03_0012_(27_02_21_21_01_02)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/03/test/0012/03_0012_(27_02_21_21_01_30)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/03/test/0012/03_0012_(27_02_21_21_02_09)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/03/test/0012/03_0012_(27_02_21_21_02_13)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/03/test/0013/03_0013_(20_02_21_18_35_29)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/03/test/0013/03_0013_(27_02_21_21_04_21)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/03/test/0013/03_0013_(27_02_21_21_04_24)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/03/test/0013/03_0013_(27_02_21_21_04_36)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/03/test/0013/03_0013_(27_02_21_21_05_40)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/03/test/0013/03_0013_(27_02_21_21_05_50)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/03/test/0014/03_0014_(20_02_21_18_56_17)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/03/test/0014/03_0014_(20_02_21_18_56_25)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/03/test/0014/03_0014_(20_02_21_18_56_29)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/03/test/0014/03_0014_(20_02_21_18_56_58)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/03/test/0014/03_0014_(27_02_21_21_08_00)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/03/test/0014/03_0014_(27_02_21_21_08_21)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/03/test/0015/03_0015_(06_03_21_17_46_02)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/03/test/0015/03_0015_(06_03_21_17_46_07)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/03/test/0015/03_0015_(06_03_21_17_46_12)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/03/test/0015/03_0015_(06_03_21_17_46_17)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/03/test/0015/03_0015_(06_03_21_17_49_45)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/03/test/0015/03_0015_(20_02_21_19_08_28)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/03/test/0016/03_0016_(06_03_21_17_35_03)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/03/test/0016/03_0016_(06_03_21_17_35_21)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/03/test/0016/03_0016_(06_03_21_17_35_50)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/03/test/0016/05_01_0016_(20_02_21_19_44_46)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/03/test/0016/05_01_0016_(20_02_21_19_45_07)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/03/test/0016/05_01_0016_(20_02_21_19_45_12)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/03/test/0017/03_0017_(20_02_21_19_49_50)_c,الله غني
/home/eye/ArSL-Continuous/80/color/03/test/0017/03_0017_(20_02_21_19_51_32)_c,الله غني
/home/eye/ArSL-Continuous/80/color/03/test/0017/03_0017_(20_02_21_19_51_35)_c,الله غني
/home/eye/ArSL-Continuous/80/color/03/test/0017/03_0017_(20_02_21_19_53_22)_c,الله غني
/home/eye/ArSL-Continuous/80/color/03/test/0017/03_0017_(27_02_21_21_10_37)_c,الله غني
/home/eye/ArSL-Continuous/80/color/03/test/0017/03_0017_(27_02_21_21_11_02)_c,الله غني
/home/eye/ArSL-Continuous/80/color/03/test/0018/03_0018_(06_03_21_17_29_19)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0018/03_0018_(06_03_21_17_29_31)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0018/03_0018_(06_03_21_17_29_37)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0018/03_0018_(23_02_21_19_42_25)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0018/03_0018_(23_02_21_19_46_13)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0018/03_0018_(23_02_21_19_46_18)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0019/03_0019_(02_03_21_20_24_15)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/03/test/0019/03_0019_(02_03_21_20_26_50)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/03/test/0019/03_0019_(23_02_21_20_27_55)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/03/test/0019/03_0019_(23_02_21_20_28_14)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/03/test/0019/03_0019_(23_02_21_20_28_31)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/03/test/0019/03_0019_(23_02_21_20_28_41)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/03/test/0020/03_0020_(02_03_21_21_09_02)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0020/03_0020_(02_03_21_21_09_29)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0020/03_0020_(23_02_21_20_53_37)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0020/03_0020_(23_02_21_20_53_52)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0020/03_0020_(23_02_21_20_54_07)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0020/05_01_0020_(02_03_21_21_07_12)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/03/test/0021/03_0021_(02_03_21_21_24_43)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/03/test/0021/03_0021_(02_03_21_21_25_36)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/03/test/0021/03_0021_(23_02_21_20_59_11)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/03/test/0021/03_0021_(23_02_21_21_03_18)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/03/test/0021/03_0021_(23_02_21_21_03_24)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/03/test/0021/03_0021_(23_02_21_21_03_46)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/03/test/0022/03_0022_(23_02_21_21_18_56)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/03/test/0022/03_0022_(23_02_21_21_20_09)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/03/test/0022/03_0022_(23_02_21_21_20_30)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/03/test/0022/03_0022_(27_02_21_21_28_20)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/03/test/0022/03_0022_(27_02_21_21_28_56)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/03/test/0022/03_0022_(27_02_21_21_29_06)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/03/test/0023/03_0023_(06_03_21_19_48_47)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/03/test/0023/03_0023_(06_03_21_19_49_01)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/03/test/0023/03_0023_(12_03_21_22_20_36)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/03/test/0023/03_0023_(12_03_21_22_21_32)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/03/test/0023/03_0023_(12_03_21_22_21_43)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/03/test/0023/03_0023_(12_03_21_22_22_07)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/03/test/0024/03_0024_(07_03_21_17_20_20)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/03/test/0024/03_0024_(07_03_21_17_21_40)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/03/test/0024/03_0024_(12_03_21_22_25_01)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/03/test/0024/03_0024_(12_03_21_22_26_41)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/03/test/0024/03_0024_(12_03_21_22_27_50)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/03/test/0024/03_0024_(12_03_21_22_32_26)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/03/test/0025/03_0025_(07_03_21_17_43_34)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/03/test/0025/03_0025_(07_03_21_17_48_11)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/03/test/0025/03_0025_(07_03_21_17_48_30)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/03/test/0025/03_0025_(12_03_21_23_51_04)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/03/test/0025/03_0025_(12_03_21_23_55_18)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/03/test/0025/03_0025_(12_03_21_23_55_31)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/03/test/0026/03_0026_(07_03_21_18_29_43)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/03/test/0026/03_0026_(07_03_21_18_33_13)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/03/test/0026/03_0026_(14_03_21_20_27_05)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/03/test/0026/03_0026_(14_03_21_20_27_18)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/03/test/0026/03_0026_(14_03_21_20_27_31)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/03/test/0026/03_0026_(14_03_21_20_28_55)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/03/test/0027/03_0027_(07_03_21_18_48_28)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/03/test/0027/03_0027_(07_03_21_18_49_51)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/03/test/0027/03_0027_(07_03_21_18_57_15)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/03/test/0027/03_0027_(14_03_21_20_35_15)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/03/test/0027/03_0027_(14_03_21_20_35_39)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/03/test/0027/03_0027_(14_03_21_20_38_56)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/03/test/0028/03_0028_(07_03_21_19_04_37)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/03/test/0028/03_0028_(13_03_21_00_00_13)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/03/test/0028/03_0028_(21_03_21_19_44_58)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/03/test/0028/03_0028_(21_03_21_19_45_48)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/03/test/0028/03_0028_(21_03_21_19_46_52)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/03/test/0028/03_0028_(21_03_21_19_47_38)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/03/test/0029/03_0029_(07_03_21_19_21_32)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/03/test/0029/03_0029_(07_03_21_19_26_44)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/03/test/0029/03_0029_(07_03_21_19_26_49)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/03/test/0029/03_0029_(14_03_21_21_23_13)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/03/test/0029/03_0029_(14_03_21_21_24_20)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/03/test/0029/03_0029_(14_03_21_21_24_40)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/03/test/0030/03_0030_(14_03_21_21_58_48)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/03/test/0030/03_0030_(14_03_21_21_58_59)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/03/test/0030/03_0030_(14_03_21_21_59_53)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/03/test/0030/03_0030_(21_03_21_20_05_56)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/03/test/0030/03_0030_(21_03_21_20_06_01)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/03/test/0030/03_0030_(21_03_21_20_06_35)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/03/test/0031/03_0031_(21_03_21_20_16_34)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/03/test/0031/03_0031_(21_03_21_20_18_03)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/03/test/0031/03_0031_(21_03_21_20_18_08)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/03/test/0031/03_0031_(21_03_21_20_18_19)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/03/test/0031/03_0031_(21_03_21_20_19_17)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/03/test/0031/03_0031_(21_03_21_20_20_06)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/03/test/0032/03_0032_(21_03_21_21_35_04)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/03/test/0032/03_0032_(21_03_21_21_36_23)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/03/test/0032/03_0032_(21_03_21_21_39_04)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/03/test/0032/03_0032_(21_03_21_21_39_12)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/03/test/0032/03_0032_(21_03_21_21_39_25)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/03/test/0032/03_0032_(21_03_21_21_40_04)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/03/test/0033/03_0033_(21_03_21_21_53_07)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/03/test/0033/03_0033_(21_03_21_21_54_05)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/03/test/0033/03_0033_(21_03_21_21_55_54)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/03/test/0033/03_0033_(21_03_21_21_57_37)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/03/test/0033/03_0033_(21_03_21_21_57_56)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/03/test/0033/03_0033_(21_03_21_21_58_01)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/03/test/0034/03_0034_(29_03_21_21_27_16)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/03/test/0034/03_0034_(29_03_21_21_27_27)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/03/test/0034/03_0034_(29_03_21_21_27_42)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/03/test/0034/03_0034_(29_03_21_21_28_16)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/03/test/0034/03_0034_(29_03_21_21_28_45)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/03/test/0034/03_0034_(29_03_21_21_29_28)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/03/test/0035/03_0035_(23_03_21_20_07_40)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/03/test/0035/03_0035_(23_03_21_20_08_35)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/03/test/0035/03_0035_(23_03_21_20_08_44)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/03/test/0035/03_0035_(23_03_21_20_09_19)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/03/test/0035/03_0035_(23_03_21_20_10_00)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/03/test/0035/03_0035_(23_03_21_20_10_43)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/03/test/0036/03_0036_(29_03_21_21_52_12)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/03/test/0036/03_0036_(29_03_21_21_52_23)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/03/test/0036/03_0036_(29_03_21_21_53_46)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/03/test/0036/03_0036_(29_03_21_21_53_52)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/03/test/0036/03_0036_(29_03_21_21_55_13)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/03/test/0036/03_0036_(29_03_21_21_55_28)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/03/test/0037/03_0037_(23_03_21_20_41_23)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/03/test/0037/03_0037_(23_03_21_20_41_39)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/03/test/0037/03_0037_(23_03_21_20_41_47)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/03/test/0037/03_0037_(23_03_21_20_42_14)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/03/test/0037/03_0037_(23_03_21_20_42_49)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/03/test/0037/03_0037_(23_03_21_20_43_16)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/03/test/0038/03_0038_(23_03_21_20_52_03)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/03/test/0038/03_0038_(23_03_21_20_53_17)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/03/test/0038/03_0038_(23_03_21_20_53_28)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/03/test/0038/03_0038_(23_03_21_20_54_56)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/03/test/0038/03_0038_(23_03_21_20_55_32)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/03/test/0038/03_0038_(23_03_21_20_55_36)_c,نحن انتم جميع
