3,7
home/eye/ArSL-Continuous/80/color/01/test/0012/01_0012_(23_02_21_21_59_39)_c,عبادة الله واحد
home/eye/ArSL-Continuous/80/color/01/test/0012/01_0012_(23_02_21_22_00_47)_c,عبادة الله واحد
home/eye/ArSL-Continuous/80/color/01/test/0012/01_0012_(23_02_21_22_01_52)_c,عبادة الله واحد
home/eye/ArSL-Continuous/80/color/01/test/0013/01_0013_(17_03_21_19_19_03)_c,الله كريم
home/eye/ArSL-Continuous/80/color/01/test/0013/01_0013_(17_03_21_19_21_06)_c,الله كريم
home/eye/ArSL-Continuous/80/color/01/test/0013/01_0013_(23_02_21_21_41_16)_c,الله كريم
home/eye/ArSL-Continuous/80/color/01/test/0013/01_0013_(23_02_21_21_42_13)_c,الله كريم
home/eye/ArSL-Continuous/80/color/01/test/0013/01_0013_(23_02_21_21_42_32)_c,الله كريم
home/eye/ArSL-Continuous/80/color/01/test/0013/01_0013_(23_02_21_21_42_47)_c,الله كريم
home/eye/ArSL-Continuous/80/color/01/test/0014/01_0014_(17_03_21_19_30_17)_c,الله رزق
home/eye/ArSL-Continuous/80/color/01/test/0014/01_0014_(17_03_21_19_30_41)_c,الله رزق
home/eye/ArSL-Continuous/80/color/01/test/0014/01_0014_(23_02_21_21_43_56)_c,الله رزق
home/eye/ArSL-Continuous/80/color/01/test/0014/01_0014_(23_02_21_21_44_22)_c,الله رزق
home/eye/ArSL-Continuous/80/color/01/test/0014/01_0014_(23_02_21_21_44_30)_c,الله رزق
home/eye/ArSL-Continuous/80/color/01/test/0014/01_0014_(23_02_21_21_44_33)_c,الله رزق
home/eye/ArSL-Continuous/80/color/01/test/0015/01_0015_(17_03_21_20_02_43)_c,ايضا كلمات مختلف
home/eye/ArSL-Continuous/80/color/01/test/0015/01_0015_(17_03_21_20_03_16)_c,ايضا كلمات مختلف
home/eye/ArSL-Continuous/80/color/01/test/0015/01_0015_(17_03_21_20_03_47)_c,ايضا كلمات مختلف
home/eye/ArSL-Continuous/80/color/01/test/0015/01_0015_(23_02_21_21_54_47)_c,ايضا كلمات مختلف
home/eye/ArSL-Continuous/80/color/01/test/0015/01_0015_(23_02_21_21_55_10)_c,ايضا كلمات مختلف
home/eye/ArSL-Continuous/80/color/01/test/0015/01_0015_(23_02_21_21_55_42)_c,ايضا كلمات مختلف
home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_19_14)_c,كلنا فقير الله
home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_21_49)_c,كلنا فقير الله
home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_21_55)_c,كلنا فقير الله
home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_22_01)_c,كلنا فقير الله
home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_22_08)_c,كلنا فقير الله
home/eye/ArSL-Continuous/80/color/01/test/0016/01_0016_(17_03_21_20_22_47)_c,كلنا فقير الله
home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(17_03_21_20_55_41)_c,الله غني
home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(17_03_21_20_55_57)_c,الله غني
home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(23_02_21_21_32_18)_c,الله غني
home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(23_02_21_21_32_30)_c,الله غني
home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(23_02_21_21_32_42)_c,الله غني
home/eye/ArSL-Continuous/80/color/01/test/0017/01_0017_(23_02_21_21_33_08)_c,الله غني
home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(17_03_21_21_07_02)_c,الله يساعد جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(17_03_21_21_08_55)_c,الله يساعد جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(17_03_21_21_09_02)_c,الله يساعد جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(23_02_21_19_53_37)_c,الله يساعد جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(23_02_21_19_55_57)_c,الله يساعد جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0018/01_0018_(23_02_21_19_56_03)_c,الله يساعد جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(17_03_21_21_19_44)_c,حياة خلق الله
home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(17_03_21_21_20_07)_c,حياة خلق الله
home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(17_03_21_21_20_22)_c,حياة خلق الله
home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(23_02_21_20_40_01)_c,حياة خلق الله
home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(23_02_21_20_40_07)_c,حياة خلق الله
home/eye/ArSL-Continuous/80/color/01/test/0019/01_0019_(23_02_21_20_40_34)_c,حياة خلق الله
home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(17_03_21_21_35_49)_c,لمن جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(17_03_21_21_36_15)_c,لمن جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(17_03_21_21_36_22)_c,لمن جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(17_03_21_21_37_12)_c,لمن جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(23_02_21_20_48_46)_c,لمن جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0020/01_0020_(23_02_21_20_48_52)_c,لمن جميع ناس
home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(17_03_21_22_07_25)_c,الله خلق ناس عبادة
home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(17_03_21_22_09_20)_c,الله خلق ناس عبادة
home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(17_03_21_22_10_20)_c,الله خلق ناس عبادة
home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(23_02_21_21_06_28)_c,الله خلق ناس عبادة
home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(23_02_21_21_07_29)_c,الله خلق ناس عبادة
home/eye/ArSL-Continuous/80/color/01/test/0021/01_0021_(23_02_21_21_09_07)_c,الله خلق ناس عبادة
home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(17_03_21_22_21_39)_c,شكرا انتم
home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(17_03_21_22_21_44)_c,شكرا انتم
home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(17_03_21_22_22_01)_c,شكرا انتم
home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(23_02_21_21_23_03)_c,شكرا انتم
home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(23_02_21_21_23_28)_c,شكرا انتم
home/eye/ArSL-Continuous/80/color/01/test/0022/01_0022_(23_02_21_21_24_06)_c,شكرا انتم
home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_28_54)_c,ترحيب انتم دائما
home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_10)_c,ترحيب انتم دائما
home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_21)_c,ترحيب انتم دائما
home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_32)_c,ترحيب انتم دائما
home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_37)_c,ترحيب انتم دائما
home/eye/ArSL-Continuous/80/color/01/test/0023/01_0023_(19_03_21_17_29_48)_c,ترحيب انتم دائما
home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_49_16)_c,ايضا تمني اشارة-هو تعاون لكم
home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_49_23)_c,ايضا تمني اشارة-هو تعاون لكم
home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_51_14)_c,ايضا تمني اشارة-هو تعاون لكم
home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_51_30)_c,ايضا تمني اشارة-هو تعاون لكم
home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_53_24)_c,ايضا تمني اشارة-هو تعاون لكم
home/eye/ArSL-Continuous/80/color/01/test/0024/01_0024_(19_03_21_17_53_30)_c,ايضا تمني اشارة-هو تعاون لكم
home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_29_38)_c,تعليم لغة اشارة مع امائيات
home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_30_00)_c,تعليم لغة اشارة مع امائيات
home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_30_09)_c,تعليم لغة اشارة مع امائيات
home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_30_39)_c,تعليم لغة اشارة مع امائيات
home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_30_54)_c,تعليم لغة اشارة مع امائيات
home/eye/ArSL-Continuous/80/color/01/test/0025/01_0025_(19_03_21_18_34_34)_c,تعليم لغة اشارة مع امائيات
home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_48_28)_c,انا حب تعليم لغة اشارة
home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_49_27)_c,انا حب تعليم لغة اشارة
home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_49_34)_c,انا حب تعليم لغة اشارة
home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_50_36)_c,انا حب تعليم لغة اشارة
home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_52_18)_c,انا حب تعليم لغة اشارة
home/eye/ArSL-Continuous/80/color/01/test/0026/01_0026_(19_03_21_18_52_48)_c,انا حب تعليم لغة اشارة
home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_18_16)_c,انا سفر
home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_18_22)_c,انا سفر
home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_19_48)_c,انا سفر
home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_20_29)_c,انا سفر
home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_20_35)_c,انا سفر
home/eye/ArSL-Continuous/80/color/01/test/0027/01_0027_(19_03_21_19_21_15)_c,انا سفر
home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_33_47)_c,اين سعودية
home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_34_13)_c,اين سعودية
home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_34_48)_c,اين سعودية
home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_35_29)_c,اين سعودية
home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_36_09)_c,اين سعودية
home/eye/ArSL-Continuous/80/color/01/test/0028/01_0028_(19_03_21_19_37_30)_c,اين سعودية
home/eye/ArSL-Continuous/80/color/01/test/0029/01_0029_(19_03_21_19_48_17)_c,غدا احتمال في امتحان
home/eye/ArSL-Continuous/80/color/01/test/0029/01_0029_(19_03_21_19_49_18)_c,غدا احتمال في امتحان
home/eye/ArSL-Continuous/80/color/01/test/0029/01_0029_(19_03_21_19_49_33)_c,غدا احتمال في امتحان
home/eye/ArSL-Continuous/80/color/01/test/0029/01_0029_(19_03_21_19_49_41)_c,غدا احتمال في امتحان
home/eye/ArSL-Continuous/80/color/01/test/0029/01_0029_(19_03_21_19_51_27)_c,غدا احتمال في امتحان
home/eye/ArSL-Continuous/80/color/01/test/0029/01_0029_(19_03_21_19_51_41)_c,غدا احتمال في امتحان
home/eye/ArSL-Continuous/80/color/01/test/0030/01_0030_(19_03_21_20_03_57)_c,جسم تفاعل مع كلمة
home/eye/ArSL-Continuous/80/color/01/test/0030/01_0030_(19_03_21_20_04_09)_c,جسم تفاعل مع كلمة
home/eye/ArSL-Continuous/80/color/01/test/0030/01_0030_(19_03_21_20_04_34)_c,جسم تفاعل مع كلمة
home/eye/ArSL-Continuous/80/color/01/test/0030/01_0030_(19_03_21_20_04_40)_c,جسم تفاعل مع كلمة
home/eye/ArSL-Continuous/80/color/01/test/0030/01_0030_(19_03_21_20_04_58)_c,جسم تفاعل مع كلمة
home/eye/ArSL-Continuous/80/color/01/test/0030/01_0030_(19_03_21_20_06_21)_c,جسم تفاعل مع كلمة
home/eye/ArSL-Continuous/80/color/01/test/0031/01_0031_(19_03_21_21_10_58)_c,الصم تمني اشارة-هم جميع سامع
home/eye/ArSL-Continuous/80/color/01/test/0031/01_0031_(19_03_21_21_11_31)_c,الصم تمني اشارة-هم جميع سامع
home/eye/ArSL-Continuous/80/color/01/test/0031/01_0031_(19_03_21_21_11_56)_c,الصم تمني اشارة-هم جميع سامع
home/eye/ArSL-Continuous/80/color/01/test/0031/01_0031_(19_03_21_21_12_08)_c,الصم تمني اشارة-هم جميع سامع
home/eye/ArSL-Continuous/80/color/01/test/0031/01_0031_(19_03_21_21_12_59)_c,الصم تمني اشارة-هم جميع سامع
home/eye/ArSL-Continuous/80/color/01/test/0031/01_0031_(19_03_21_21_13_12)_c,الصم تمني اشارة-هم جميع سامع
home/eye/ArSL-Continuous/80/color/01/test/0032/01_0032_(19_03_21_21_33_09)_c,تفاعل مع الصم تواصل
home/eye/ArSL-Continuous/80/color/01/test/0032/01_0032_(19_03_21_21_34_19)_c,تفاعل مع الصم تواصل
home/eye/ArSL-Continuous/80/color/01/test/0032/01_0032_(19_03_21_21_34_33)_c,تفاعل مع الصم تواصل
home/eye/ArSL-Continuous/80/color/01/test/0032/01_0032_(19_03_21_21_35_21)_c,تفاعل مع الصم تواصل
home/eye/ArSL-Continuous/80/color/01/test/0032/01_0032_(19_03_21_21_35_39)_c,تفاعل مع الصم تواصل
home/eye/ArSL-Continuous/80/color/01/test/0032/01_0032_(19_03_21_21_36_55)_c,تفاعل مع الصم تواصل
home/eye/ArSL-Continuous/80/color/01/test/0033/01_0033_(19_03_21_21_51_56)_c,تفاعل جسم مع
home/eye/ArSL-Continuous/80/color/01/test/0033/01_0033_(19_03_21_21_52_27)_c,تفاعل جسم مع
home/eye/ArSL-Continuous/80/color/01/test/0033/01_0033_(19_03_21_21_52_48)_c,تفاعل جسم مع
home/eye/ArSL-Continuous/80/color/01/test/0033/01_0033_(19_03_21_21_53_15)_c,تفاعل جسم مع
home/eye/ArSL-Continuous/80/color/01/test/0033/01_0033_(19_03_21_21_54_27)_c,تفاعل جسم مع
home/eye/ArSL-Continuous/80/color/01/test/0033/01_0033_(19_03_21_21_55_56)_c,تفاعل جسم مع
home/eye/ArSL-Continuous/80/color/01/test/0034/01_0034_(19_03_21_22_24_09)_c,هنا نكتفي
home/eye/ArSL-Continuous/80/color/01/test/0034/01_0034_(19_03_21_22_25_42)_c,هنا نكتفي
home/eye/ArSL-Continuous/80/color/01/test/0034/01_0034_(19_03_21_22_25_54)_c,هنا نكتفي
home/eye/ArSL-Continuous/80/color/01/test/0034/01_0034_(19_03_21_22_27_35)_c,هنا نكتفي
home/eye/ArSL-Continuous/80/color/01/test/0034/01_0034_(19_03_21_22_27_40)_c,هنا نكتفي
home/eye/ArSL-Continuous/80/color/01/test/0034/01_0034_(19_03_21_22_27_46)_c,هنا نكتفي
home/eye/ArSL-Continuous/80/color/01/test/0035/01_0035_(19_03_21_22_35_57)_c,الله لقاء انتم
home/eye/ArSL-Continuous/80/color/01/test/0035/01_0035_(19_03_21_22_37_22)_c,الله لقاء انتم
home/eye/ArSL-Continuous/80/color/01/test/0035/01_0035_(19_03_21_22_37_27)_c,الله لقاء انتم
home/eye/ArSL-Continuous/80/color/01/test/0035/01_0035_(19_03_21_22_37_37)_c,الله لقاء انتم
home/eye/ArSL-Continuous/80/color/01/test/0035/01_0035_(19_03_21_22_37_58)_c,الله لقاء انتم
home/eye/ArSL-Continuous/80/color/01/test/0035/01_0035_(19_03_21_22_38_03)_c,الله لقاء انتم
home/eye/ArSL-Continuous/80/color/01/test/0036/01_0036_(23_04_21_22_09_00)_c,الله قبول عمل
home/eye/ArSL-Continuous/80/color/01/test/0036/01_0036_(23_04_21_22_10_43)_c,الله قبول عمل
home/eye/ArSL-Continuous/80/color/01/test/0036/01_0036_(23_04_21_22_10_48)_c,الله قبول عمل
home/eye/ArSL-Continuous/80/color/01/test/0036/01_0036_(23_04_21_22_11_31)_c,الله قبول عمل
home/eye/ArSL-Continuous/80/color/01/test/0036/01_0036_(23_04_21_22_16_03)_c,الله قبول عمل
home/eye/ArSL-Continuous/80/color/01/test/0036/01_0036_(23_04_21_22_16_15)_c,الله قبول عمل
home/eye/ArSL-Continuous/80/color/01/test/0037/01_0037_(20_03_21_18_20_14)_c,تمني الله فائدة
home/eye/ArSL-Continuous/80/color/01/test/0037/01_0037_(20_03_21_18_20_25)_c,تمني الله فائدة
home/eye/ArSL-Continuous/80/color/01/test/0037/01_0037_(20_03_21_18_20_36)_c,تمني الله فائدة
home/eye/ArSL-Continuous/80/color/01/test/0037/01_0037_(20_03_21_18_20_59)_c,تمني الله فائدة
home/eye/ArSL-Continuous/80/color/01/test/0037/01_0037_(20_03_21_18_22_23)_c,تمني الله فائدة
home/eye/ArSL-Continuous/80/color/01/test/0037/01_0037_(20_03_21_18_22_52)_c,تمني الله فائدة
home/eye/ArSL-Continuous/80/color/01/test/0038/01_0038_(20_03_21_18_29_38)_c,نحن انتم جميع
home/eye/ArSL-Continuous/80/color/01/test/0038/01_0038_(20_03_21_18_29_52)_c,نحن انتم جميع
home/eye/ArSL-Continuous/80/color/01/test/0038/01_0038_(20_03_21_18_31_03)_c,نحن انتم جميع
home/eye/ArSL-Continuous/80/color/01/test/0038/01_0038_(20_03_21_18_31_08)_c,نحن انتم جميع
home/eye/ArSL-Continuous/80/color/01/test/0038/01_0038_(20_03_21_18_31_17)_c,نحن انتم جميع
home/eye/ArSL-Continuous/80/color/01/test/0038/01_0038_(20_03_21_18_31_38)_c,نحن انتم جميع
home/eye/ArSL-Continuous/80/color/01/test/0039/01_0039_(20_03_21_18_40_24)_c,كلمة اول
