3,7
/home/eye/ArSL-Continuous/80/color/05/test/0005/05_0005_(10_03_21_21_56_02)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/05/test/0005/05_0005_(10_03_21_21_57_06)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/05/test/0005/05_0005_(10_03_21_21_57_21)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/05/test/0005/05_0005_(10_03_21_21_58_26)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/05/test/0005/05_0005_(10_03_21_21_59_01)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/05/test/0005/05_0005_(10_03_21_21_59_24)_c,يوم اقدم انتم برنامج اخر
/home/eye/ArSL-Continuous/80/color/05/test/0006/05_0006_(10_03_21_22_14_56)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/05/test/0006/05_0006_(10_03_21_22_15_43)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/05/test/0006/05_0006_(10_03_21_22_16_21)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/05/test/0006/05_0006_(10_03_21_22_16_58)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/05/test/0006/05_0006_(10_03_21_22_19_17)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/05/test/0006/05_0006_(10_03_21_22_20_02)_c,موضوع دراسة لغة اشارة عربية
/home/eye/ArSL-Continuous/80/color/05/test/0007/05_0007_(10_03_21_22_39_50)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/05/test/0007/05_0007_(10_03_21_22_40_07)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/05/test/0007/05_0007_(10_03_21_22_42_41)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/05/test/0007/05_0007_(10_03_21_22_43_05)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/05/test/0007/05_0007_(10_03_21_22_43_56)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/05/test/0007/05_0007_(10_03_21_22_44_14)_c,كلمات يوم متفرقة في دين
/home/eye/ArSL-Continuous/80/color/05/test/0008/05_0008_(10_03_21_22_57_18)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/05/test/0008/05_0008_(10_03_21_22_57_50)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/05/test/0008/05_0008_(10_03_21_22_58_02)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/05/test/0008/05_0008_(10_03_21_22_58_16)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/05/test/0008/05_0008_(10_03_21_22_59_00)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/05/test/0008/05_0008_(10_03_21_22_59_55)_c,ايضا كلمات عادية
/home/eye/ArSL-Continuous/80/color/05/test/0009/05_0009_(10_03_21_23_17_24)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/05/test/0009/05_0009_(10_03_21_23_18_30)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/05/test/0009/05_0009_(10_03_21_23_21_43)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/05/test/0009/05_0009_(10_03_21_23_22_32)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/05/test/0009/05_0009_(10_03_21_23_22_38)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/05/test/0009/05_0009_(10_03_21_23_23_16)_c,لا شرك الله
/home/eye/ArSL-Continuous/80/color/05/test/0010/05_0010_(10_03_21_23_29_01)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/05/test/0010/05_0010_(10_03_21_23_29_42)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/05/test/0010/05_0010_(10_03_21_23_29_46)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/05/test/0010/05_0010_(10_03_21_23_29_51)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/05/test/0010/05_0010_(10_03_21_23_30_55)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/05/test/0010/05_0010_(10_03_21_23_31_25)_c,الله اكبر
/home/eye/ArSL-Continuous/80/color/05/test/0011/05_0011_(16_03_21_19_54_11)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/05/test/0011/05_0011_(16_03_21_19_54_27)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/05/test/0011/05_0011_(16_03_21_19_54_51)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/05/test/0011/05_0011_(16_03_21_19_55_27)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/05/test/0011/05_0011_(16_03_21_19_56_59)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/05/test/0011/05_0011_(16_03_21_19_59_18)_c,لا شرك الله احد
/home/eye/ArSL-Continuous/80/color/05/test/0012/05_0012_(16_03_21_20_12_25)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/05/test/0012/05_0012_(16_03_21_20_13_09)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/05/test/0012/05_0012_(16_03_21_20_13_16)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/05/test/0012/05_0012_(16_03_21_20_13_35)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/05/test/0012/05_0012_(16_03_21_20_14_11)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/05/test/0012/05_0012_(17_03_21_19_12_49)_c,عبادة الله واحد
/home/eye/ArSL-Continuous/80/color/05/test/0013/05_0013_(17_03_21_19_24_48)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/05/test/0013/05_0013_(17_03_21_19_25_19)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/05/test/0013/05_0013_(17_03_21_19_26_57)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/05/test/0013/05_0013_(17_03_21_19_27_13)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/05/test/0013/05_0013_(17_03_21_19_27_36)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/05/test/0013/05_0013_(17_03_21_19_27_42)_c,الله كريم
/home/eye/ArSL-Continuous/80/color/05/test/0014/05_0014_(17_03_21_19_37_32)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/05/test/0014/05_0014_(17_03_21_19_37_43)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/05/test/0014/05_0014_(17_03_21_19_39_17)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/05/test/0014/05_0014_(17_03_21_19_39_22)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/05/test/0014/05_0014_(17_03_21_19_42_22)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/05/test/0014/05_0014_(17_03_21_19_42_28)_c,الله رزق
/home/eye/ArSL-Continuous/80/color/05/test/0015/05_0015_(17_03_21_20_05_58)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/05/test/0015/05_0015_(17_03_21_20_06_40)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/05/test/0015/05_0015_(17_03_21_20_08_04)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/05/test/0015/05_0015_(17_03_21_20_08_59)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/05/test/0015/05_0015_(17_03_21_20_09_40)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/05/test/0015/05_0015_(17_03_21_20_10_00)_c,ايضا كلمات مختلف
/home/eye/ArSL-Continuous/80/color/05/test/0016/05_0016_(17_03_21_20_24_54)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/05/test/0016/05_0016_(17_03_21_20_25_47)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/05/test/0016/05_0016_(17_03_21_20_25_52)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/05/test/0016/05_0016_(17_03_21_20_26_35)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/05/test/0016/05_0016_(17_03_21_20_27_59)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/05/test/0016/05_0016_(17_03_21_20_28_23)_c,كلنا فقير الله
/home/eye/ArSL-Continuous/80/color/05/test/0017/05_0017_(17_03_21_20_58_36)_c,الله غني
/home/eye/ArSL-Continuous/80/color/05/test/0017/05_0017_(17_03_21_20_59_08)_c,الله غني
/home/eye/ArSL-Continuous/80/color/05/test/0017/05_0017_(17_03_21_20_59_37)_c,الله غني
/home/eye/ArSL-Continuous/80/color/05/test/0017/05_0017_(17_03_21_20_59_56)_c,الله غني
/home/eye/ArSL-Continuous/80/color/05/test/0017/05_0017_(17_03_21_21_01_32)_c,الله غني
/home/eye/ArSL-Continuous/80/color/05/test/0017/05_0017_(17_03_21_21_02_44)_c,الله غني
/home/eye/ArSL-Continuous/80/color/05/test/0018/05_0018_(17_03_21_21_10_50)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0018/05_0018_(17_03_21_21_11_24)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0018/05_0018_(17_03_21_21_13_20)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0018/05_0018_(17_03_21_21_13_26)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0018/05_0018_(17_03_21_21_13_56)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0018/05_0018_(17_03_21_21_14_24)_c,الله يساعد جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0019/05_0019_(17_03_21_21_28_11)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/05/test/0019/05_0019_(17_03_21_21_28_16)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/05/test/0019/05_0019_(17_03_21_21_29_30)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/05/test/0019/05_0019_(17_03_21_21_30_48)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/05/test/0019/05_0019_(17_03_21_21_31_08)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/05/test/0019/05_0019_(17_03_21_21_31_27)_c,حياة خلق الله
/home/eye/ArSL-Continuous/80/color/05/test/0020/05_0020_(17_03_21_21_38_41)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0020/05_0020_(17_03_21_21_38_46)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0020/05_0020_(17_03_21_21_39_40)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0020/05_0020_(17_03_21_21_42_00)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0020/05_0020_(17_03_21_21_42_05)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0020/05_0020_(17_03_21_21_42_49)_c,لمن جميع ناس
/home/eye/ArSL-Continuous/80/color/05/test/0021/05_0021_(17_03_21_22_13_32)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/05/test/0021/05_0021_(17_03_21_22_14_30)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/05/test/0021/05_0021_(17_03_21_22_16_18)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/05/test/0021/05_0021_(17_03_21_22_16_45)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/05/test/0021/05_0021_(17_03_21_22_18_22)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/05/test/0021/05_0021_(17_03_21_22_18_38)_c,الله خلق ناس عبادة
/home/eye/ArSL-Continuous/80/color/05/test/0022/05_0022_(17_03_21_22_24_57)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/05/test/0022/05_0022_(17_03_21_22_25_29)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/05/test/0022/05_0022_(17_03_21_22_26_12)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/05/test/0022/05_0022_(17_03_21_22_26_27)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/05/test/0022/05_0022_(17_03_21_22_26_52)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/05/test/0022/05_0022_(17_03_21_22_26_58)_c,شكرا انتم
/home/eye/ArSL-Continuous/80/color/05/test/0023/05_0023_(19_03_21_17_24_58)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/05/test/0023/05_0023_(19_03_21_17_25_23)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/05/test/0023/05_0023_(19_03_21_17_26_15)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/05/test/0023/05_0023_(19_03_21_17_26_20)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/05/test/0023/05_0023_(19_03_21_17_26_25)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/05/test/0023/05_0023_(19_03_21_17_26_30)_c,ترحيب انتم دائما
/home/eye/ArSL-Continuous/80/color/05/test/0024/05_0024_(19_03_21_17_37_59)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/05/test/0024/05_0024_(19_03_21_17_39_25)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/05/test/0024/05_0024_(19_03_21_17_39_46)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/05/test/0024/05_0024_(19_03_21_17_41_37)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/05/test/0024/05_0024_(19_03_21_17_42_00)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/05/test/0024/05_0024_(19_03_21_17_42_38)_c,ايضا تمني اشارة-هو تعاون لكم
/home/eye/ArSL-Continuous/80/color/05/test/0025/05_0025_(19_03_21_18_37_10)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/05/test/0025/05_0025_(19_03_21_18_37_18)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/05/test/0025/05_0025_(19_03_21_18_38_35)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/05/test/0025/05_0025_(19_03_21_18_38_57)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/05/test/0025/05_0025_(19_03_21_18_39_12)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/05/test/0025/05_0025_(19_03_21_18_40_52)_c,تعليم لغة اشارة مع امائيات
/home/eye/ArSL-Continuous/80/color/05/test/0026/05_0026_(19_03_21_18_56_49)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/05/test/0026/05_0026_(19_03_21_18_57_35)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/05/test/0026/05_0026_(19_03_21_18_59_11)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/05/test/0026/05_0026_(19_03_21_19_00_09)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/05/test/0026/05_0026_(19_03_21_19_00_49)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/05/test/0026/05_0026_(19_03_21_19_01_17)_c,انا حب تعليم لغة اشارة
/home/eye/ArSL-Continuous/80/color/05/test/0027/05_0027_(19_03_21_19_24_27)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/05/test/0027/05_0027_(19_03_21_19_24_57)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/05/test/0027/05_0027_(19_03_21_19_25_41)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/05/test/0027/05_0027_(19_03_21_19_26_15)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/05/test/0027/05_0027_(19_03_21_19_26_25)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/05/test/0027/05_0027_(19_03_21_19_26_30)_c,انا سفر
/home/eye/ArSL-Continuous/80/color/05/test/0028/05_0028_(19_03_21_19_39_50)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/05/test/0028/05_0028_(19_03_21_19_40_06)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/05/test/0028/05_0028_(19_03_21_19_40_23)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/05/test/0028/05_0028_(19_03_21_19_40_45)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/05/test/0028/05_0028_(19_03_21_19_41_29)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/05/test/0028/05_0028_(19_03_21_19_42_17)_c,اين سعودية
/home/eye/ArSL-Continuous/80/color/05/test/0029/05_0029_(19_03_21_19_55_29)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/05/test/0029/05_0029_(19_03_21_19_57_00)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/05/test/0029/05_0029_(19_03_21_19_57_30)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/05/test/0029/05_0029_(19_03_21_19_58_02)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/05/test/0029/05_0029_(19_03_21_19_58_07)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/05/test/0029/05_0029_(19_03_21_19_58_30)_c,غدا احتمال في امتحان
/home/eye/ArSL-Continuous/80/color/05/test/0030/05_0030_(19_03_21_20_09_14)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/05/test/0030/05_0030_(19_03_21_20_10_27)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/05/test/0030/05_0030_(19_03_21_20_10_53)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/05/test/0030/05_0030_(19_03_21_20_12_23)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/05/test/0030/05_0030_(19_03_21_20_12_29)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/05/test/0030/05_0030_(19_03_21_20_12_55)_c,جسم تفاعل مع كلمة
/home/eye/ArSL-Continuous/80/color/05/test/0031/05_0031_(19_03_21_21_18_51)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/05/test/0031/05_0031_(19_03_21_21_19_18)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/05/test/0031/05_0031_(19_03_21_21_19_56)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/05/test/0031/05_0031_(19_03_21_21_20_10)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/05/test/0031/05_0031_(19_03_21_21_21_25)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/05/test/0031/05_0031_(19_03_21_21_21_51)_c,الصم تمني اشارة-هم جميع سامع
/home/eye/ArSL-Continuous/80/color/05/test/0032/05_0032_(19_03_21_21_42_15)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/05/test/0032/05_0032_(19_03_21_21_43_35)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/05/test/0032/05_0032_(19_03_21_21_44_11)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/05/test/0032/05_0032_(19_03_21_21_44_36)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/05/test/0032/05_0032_(19_03_21_21_44_47)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/05/test/0032/05_0032_(19_03_21_21_44_59)_c,تفاعل مع الصم تواصل
/home/eye/ArSL-Continuous/80/color/05/test/0033/05_0033_(19_03_21_22_00_00)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/05/test/0033/05_0033_(19_03_21_22_00_52)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/05/test/0033/05_0033_(19_03_21_22_00_59)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/05/test/0033/05_0033_(19_03_21_22_01_36)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/05/test/0033/05_0033_(19_03_21_22_01_42)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/05/test/0033/05_0033_(19_03_21_22_05_33)_c,تفاعل جسم مع
/home/eye/ArSL-Continuous/80/color/05/test/0034/05_0034_(19_03_21_22_29_32)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/05/test/0034/05_0034_(19_03_21_22_30_45)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/05/test/0034/05_0034_(19_03_21_22_31_09)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/05/test/0034/05_0034_(19_03_21_22_31_24)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/05/test/0034/05_0034_(19_03_21_22_31_30)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/05/test/0034/05_0034_(19_03_21_22_31_40)_c,هنا نكتفي
/home/eye/ArSL-Continuous/80/color/05/test/0035/05_0035_(19_03_21_22_39_55)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/05/test/0035/05_0035_(19_03_21_22_40_01)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/05/test/0035/05_0035_(19_03_21_22_40_41)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/05/test/0035/05_0035_(19_03_21_22_40_47)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/05/test/0035/05_0035_(19_03_21_22_41_23)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/05/test/0035/05_0035_(19_03_21_22_42_36)_c,الله لقاء انتم
/home/eye/ArSL-Continuous/80/color/05/test/0036/05_0036_(23_04_21_22_03_43)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/05/test/0036/05_0036_(23_04_21_22_05_11)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/05/test/0036/05_0036_(23_04_21_22_05_16)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/05/test/0036/05_0036_(23_04_21_22_05_25)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/05/test/0036/05_0036_(23_04_21_22_05_30)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/05/test/0036/05_0036_(23_04_21_22_05_48)_c,الله قبول عمل
/home/eye/ArSL-Continuous/80/color/05/test/0037/05_0037_(20_03_21_17_47_48)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/05/test/0037/05_0037_(20_03_21_17_47_59)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/05/test/0037/05_0037_(20_03_21_17_48_20)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/05/test/0037/05_0037_(20_03_21_17_49_31)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/05/test/0037/05_0037_(20_03_21_17_49_36)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/05/test/0037/05_0037_(20_03_21_17_50_24)_c,تمني الله فائدة
/home/eye/ArSL-Continuous/80/color/05/test/0038/05_0038_(20_03_21_18_25_59)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/05/test/0038/05_0038_(20_03_21_18_26_09)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/05/test/0038/05_0038_(20_03_21_18_26_14)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/05/test/0038/05_0038_(20_03_21_18_26_19)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/05/test/0038/05_0038_(20_03_21_18_28_01)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/05/test/0038/05_0038_(20_03_21_18_28_11)_c,نحن انتم جميع
/home/eye/ArSL-Continuous/80/color/05/test/0039/05_0039_(20_03_21_18_34_40)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/05/test/0039/05_0039_(20_03_21_18_35_08)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/05/test/0039/05_0039_(20_03_21_18_36_25)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/05/test/0039/05_0039_(20_03_21_18_36_35)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/05/test/0039/05_0039_(20_03_21_18_37_31)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/05/test/0039/05_0039_(20_03_21_18_37_53)_c,كلمة اول
/home/eye/ArSL-Continuous/80/color/05/test/0040/05_0040_(20_03_21_18_55_31)_c,الله اعوذ
